id,smoking
159256,0.64
159257,0.02
159258,0.1
159259,0.81
159260,0.44
159261,0.13
159262,0.65
159263,0.67
159264,0.52
159265,0.82
159266,0.55
159267,0.01
159268,0.61
159269,0.4
159270,0.61
159271,0.7
159272,0.61
159273,0.47
159274,0.33
159275,0.61
159276,0.74
159277,0.86
159278,0.02
159279,0.8
159280,0.74
159281,0.16
159282,0.84
159283,0.76
159284,0.79
159285,0.79
159286,0.65
159287,0.04
159288,0.7
159289,0.79
159290,0.52
159291,0.02
159292,0.21
159293,0.01
159294,0.06
159295,0.4
159296,0.03
159297,0.62
159298,0.58
159299,0.02
159300,0.85
159301,0.0
159302,0.04
159303,0.43
159304,0.66
159305,0.53
159306,0.77
159307,0.49
159308,0.59
159309,0.61
159310,0.0
159311,0.62
159312,0.56
159313,0.44
159314,0.02
159315,0.06
159316,0.81
159317,0.5
159318,0.57
159319,0.66
159320,0.56
159321,0.68
159322,0.92
159323,0.0
159324,0.18
159325,0.49
159326,0.39
159327,0.73
159328,0.7
159329,0.59
159330,0.03
159331,0.84
159332,0.12
159333,0.5
159334,0.23
159335,0.74
159336,0.49
159337,0.62
159338,0.07
159339,0.03
159340,0.71
159341,0.71
159342,0.72
159343,0.5
159344,0.04
159345,0.57
159346,0.69
159347,0.77
159348,0.5
159349,0.38
159350,0.71
159351,0.06
159352,0.08
159353,0.68
159354,0.01
159355,0.81
159356,0.67
159357,0.77
159358,0.19
159359,0.86
159360,0.17
159361,0.62
159362,0.1
159363,0.41
159364,0.53
159365,0.19
159366,0.02
159367,0.58
159368,0.83
159369,0.76
159370,0.21
159371,0.59
159372,0.48
159373,0.77
159374,0.59
159375,0.48
159376,0.63
159377,0.68
159378,0.06
159379,0.64
159380,0.58
159381,0.56
159382,0.72
159383,0.1
159384,0.26
159385,0.04
159386,0.62
159387,0.02
159388,0.82
159389,0.66
159390,0.01
159391,0.81
159392,0.14
159393,0.42
159394,0.03
159395,0.07
159396,0.47
159397,0.53
159398,0.7
159399,0.87
159400,0.66
159401,0.86
159402,0.65
159403,0.45
159404,0.51
159405,0.09
159406,0.4
159407,0.33
159408,0.69
159409,0.49
159410,0.52
159411,0.6
159412,0.58
159413,0.29
159414,0.59
159415,0.8
159416,0.58
159417,0.02
159418,0.59
159419,0.84
159420,0.16
159421,0.72
159422,0.77
159423,0.65
159424,0.68
159425,0.1
159426,0.9
159427,0.13
159428,0.02
159429,0.77
159430,0.12
159431,0.84
159432,0.42
159433,0.05
159434,0.11
159435,0.82
159436,0.02
159437,0.84
159438,0.45
159439,0.33
159440,0.03
159441,0.52
159442,0.71
159443,0.81
159444,0.82
159445,0.61
159446,0.66
159447,0.42
159448,0.5
159449,0.81
159450,0.48
159451,0.27
159452,0.11
159453,0.53
159454,0.45
159455,0.01
159456,0.65
159457,0.58
159458,0.0
159459,0.44
159460,0.66
159461,0.89
159462,0.74
159463,0.82
159464,0.78
159465,0.86
159466,0.02
159467,0.44
159468,0.01
159469,0.25
159470,0.6
159471,0.68
159472,0.47
159473,0.06
159474,0.38
159475,0.66
159476,0.01
159477,0.72
159478,0.36
159479,0.42
159480,0.03
159481,0.43
159482,0.01
159483,0.6
159484,0.57
159485,0.0
159486,0.03
159487,0.01
159488,0.09
159489,0.33
159490,0.01
159491,0.91
159492,0.83
159493,0.71
159494,0.06
159495,0.56
159496,0.21
159497,0.37
159498,0.42
159499,0.0
159500,0.74
159501,0.04
159502,0.59
159503,0.39
159504,0.36
159505,0.49
159506,0.51
159507,0.38
159508,0.0
159509,0.58
159510,0.33
159511,0.77
159512,0.01
159513,0.66
159514,0.49
159515,0.02
159516,0.26
159517,0.45
159518,0.71
159519,0.0
159520,0.79
159521,0.73
159522,0.36
159523,0.51
159524,0.16
159525,0.03
159526,0.55
159527,0.05
159528,0.03
159529,0.4
159530,0.71
159531,0.01
159532,0.74
159533,0.25
159534,0.31
159535,0.83
159536,0.62
159537,0.11
159538,0.1
159539,0.0
159540,0.46
159541,0.19
159542,0.86
159543,0.79
159544,0.93
159545,0.0
159546,0.7
159547,0.75
159548,0.23
159549,0.01
159550,0.55
159551,0.04
159552,0.74
159553,0.34
159554,0.72
159555,0.0
159556,0.64
159557,0.92
159558,0.4
159559,0.79
159560,0.05
159561,0.85
159562,0.0
159563,0.84
159564,0.51
159565,0.73
159566,0.79
159567,0.83
159568,0.43
159569,0.64
159570,0.28
159571,0.63
159572,0.59
159573,0.05
159574,0.81
159575,0.0
159576,0.71
159577,0.0
159578,0.87
159579,0.34
159580,0.41
159581,0.51
159582,0.48
159583,0.48
159584,0.5
159585,0.12
159586,0.02
159587,0.03
159588,0.08
159589,0.16
159590,0.77
159591,0.21
159592,0.73
159593,0.7
159594,0.0
159595,0.83
159596,0.51
159597,0.63
159598,0.02
159599,0.72
159600,0.72
159601,0.76
159602,0.08
159603,0.59
159604,0.81
159605,0.02
159606,0.63
159607,0.81
159608,0.4
159609,0.72
159610,0.4
159611,0.96
159612,0.2
159613,0.93
159614,0.28
159615,0.35
159616,0.55
159617,0.04
159618,0.03
159619,0.02
159620,0.0
159621,0.65
159622,0.63
159623,0.08
159624,0.89
159625,0.02
159626,0.28
159627,0.66
159628,0.64
159629,0.7
159630,0.52
159631,0.19
159632,0.78
159633,0.06
159634,0.58
